image_path,plate_text,split,origin,layout,source_status
ocr/images/train/syn-e69e67ece68b134c5b4b.jpg,MH24AV6116,val,synthetic,single,generated
ocr/images/train/syn-e6a125ab196cf0fb2323.jpg,MH24ZMY9031,val,synthetic,single,generated
ocr/images/train/syn-e6b96232600e0a93e9f2.jpg,MH07SP3608,val,synthetic,single,generated
ocr/images/train/syn-e6db707c9bdba4a4f699.jpg,MH29RJ0663,val,synthetic,single,generated
ocr/images/train/syn-e6e1254464b5a4fc9115.jpg,MH42UAW9353,val,synthetic,single,generated
ocr/images/train/syn-e6f25cddf34851b64e9c.jpg,MH55BJ5395,val,synthetic,double,generated
ocr/images/train/syn-e6f4b4a230ba3d746b24.jpg,MH50HJ4889,val,synthetic,single,generated
ocr/images/train/syn-e6fbcfe542fea5fa4b24.jpg,RJ65XS2168,val,synthetic,single,generated
ocr/images/train/syn-e7014e1731015dc55ee5.jpg,MH46NN9377,val,synthetic,single,generated
ocr/images/train/syn-e70da29d180d90531b93.jpg,MH01TW8948,val,synthetic,single,generated
ocr/images/train/syn-e70f84de95b0a9643ce1.jpg,RJ75ET6931,val,synthetic,single,generated
ocr/images/train/syn-e72a92e1d15190a2507d.jpg,MH38ZG4382,val,synthetic,single,generated
ocr/images/train/syn-e72cba1e14d994b47efa.jpg,MH58PN4112,val,synthetic,single,generated
ocr/images/train/syn-e755141cf428d5850b61.jpg,MH36QUN9812,val,synthetic,single,generated
ocr/images/train/syn-e772c86827682effd90c.jpg,MH05CGC7121,val,synthetic,single,generated
ocr/images/train/syn-e77877d913dc204f7217.jpg,MH37LU0877,val,synthetic,single,generated
ocr/images/train/syn-e7807d8cd129936453af.jpg,MH11YH5190,val,synthetic,single,generated
ocr/images/train/syn-e78e8ab8a159bd2019fc.jpg,MH43ZC2684,val,synthetic,double,generated
ocr/images/train/syn-e7a5fc02cc5b3b0fc64d.jpg,MH25BV5621,val,synthetic,single,generated
ocr/images/train/syn-e7c59fc158e9ca6cb4af.jpg,MH16F1651,val,synthetic,single,generated
ocr/images/train/syn-e7c76ff4a49e1e7c6404.jpg,MH01GD2922,val,synthetic,single,generated
ocr/images/train/syn-e7c9b9e5055ceaf11291.jpg,PB33RQ7476,val,synthetic,single,generated
ocr/images/train/syn-e7d1606bb928946fa4b5.jpg,MH28NTJ2891,val,synthetic,single,generated
ocr/images/train/syn-e7d1db0cbedfebc1a998.jpg,HR84PUC1173,val,synthetic,double,generated
ocr/images/train/syn-e80f673b4d4c7002dd4b.jpg,MH46HL7033,val,synthetic,single,generated
ocr/images/train/syn-e81dae8573b6f53ac6ed.jpg,MH10ET7283,val,synthetic,single,generated
ocr/images/train/syn-e82fc7c992008f449a72.jpg,MH05JB9885,val,synthetic,single,generated
ocr/images/train/syn-e832491cdc5cc4016d3d.jpg,MH45RQV1763,val,synthetic,single,generated
ocr/images/train/syn-e8329e03762d596e01bd.jpg,MH12JFL6772,val,synthetic,single,generated
ocr/images/train/syn-e834647c54b725a9f212.jpg,MH11NA5637,val,synthetic,single,generated
ocr/images/train/syn-e84a80a02992d6debd4b.jpg,RJ14RRF6984,val,synthetic,single,generated
ocr/images/train/syn-e8522df2bc743431597c.jpg,UK52AL7408,val,synthetic,single,generated
ocr/images/train/syn-e85ae26f30c6d1f52b94.jpg,MH14KC2931,val,synthetic,single,generated
ocr/images/train/syn-e863653db2f9d974e751.jpg,MH02ES4594,val,synthetic,single,generated
ocr/images/train/syn-e875f36154bdfad2efb7.jpg,MH34MBX4539,val,synthetic,single,generated
ocr/images/train/syn-e89b23dc2e67841d4af0.jpg,MH10XM1170,val,synthetic,single,generated
ocr/images/train/syn-e8bfb1aee0435bd3c514.jpg,BR92AR7487,val,synthetic,single,generated
ocr/images/train/syn-e8cc3b2c2dea7922a8df.jpg,UP54LX1068,val,synthetic,single,generated
ocr/images/train/syn-e8d08ef18c22e2bd64aa.jpg,MH33BS5640,val,synthetic,single,generated
ocr/images/train/syn-e8e3a3e0b9bca9b09ebf.jpg,MH34HJ7954,val,synthetic,single,generated
ocr/images/train/syn-e91e438563689f96b020.jpg,MH50RG4259,val,synthetic,double,generated
ocr/images/train/syn-e9423e7955c3348b2dcb.jpg,MH54A9811,val,synthetic,single,generated
ocr/images/train/syn-e94a9cccecef798b0821.jpg,MH15HA2561,val,synthetic,single,generated
ocr/images/train/syn-e9580b6a5526c397421e.jpg,MH50XJ5697,val,synthetic,single,generated
ocr/images/train/syn-e95d52eb3d86474a585c.jpg,MH36WFJ1249,val,synthetic,single,generated
ocr/images/train/syn-e96671ee17542bc5e38a.jpg,MH26HB1067,val,synthetic,single,generated
ocr/images/train/syn-e979cb622f9e08751266.jpg,MH22JB3671,val,synthetic,single,generated
ocr/images/train/syn-e983d5b6c0fb48010794.jpg,MH54ZC6800,val,synthetic,single,generated
ocr/images/train/syn-e99c2cb1ff124b4d3ff8.jpg,MH20WN9996,val,synthetic,single,generated
ocr/images/train/syn-e99e6aeb588245e8aeed.jpg,MP21GY6321,val,synthetic,double,generated
ocr/images/train/syn-e9aa9909b2ad77d10571.jpg,MH22MT5918,val,synthetic,single,generated
ocr/images/train/syn-e9aebc990807216b0610.jpg,MH31EH4235,val,synthetic,single,generated
ocr/images/train/syn-e9bc25fac3e0ee06af16.jpg,MH47ZJ7811,val,synthetic,single,generated
ocr/images/train/syn-e9cc1c7a677b9a439594.jpg,MH42DNW4751,val,synthetic,single,generated
ocr/images/train/syn-e9d12d2f491ee340713f.jpg,MH26PZ5154,val,synthetic,double,generated
ocr/images/train/syn-e9d768ce8443967b7ffe.jpg,WB22YD5001,val,synthetic,single,generated
ocr/images/train/syn-ea010e4c2fe61f4ef298.jpg,MH34UP3572,val,synthetic,double,generated
ocr/images/train/syn-ea13056ddbbca56e8d00.jpg,BR87DB2645,val,synthetic,single,generated
ocr/images/train/syn-ea2568dd20af5bdcf5b1.jpg,MH37L3853,val,synthetic,single,generated
ocr/images/train/syn-ea38f47d70cece1a9d95.jpg,MH48N9943,val,synthetic,single,generated
ocr/images/train/syn-ea3d666b8d93e4ef15b7.jpg,MH28KM5418,val,synthetic,single,generated
ocr/images/train/syn-ea534984cee7b02e6d43.jpg,MH17NT5951,val,synthetic,single,generated
ocr/images/train/syn-ea6f49c641512182f093.jpg,TS75M3158,val,synthetic,single,generated
ocr/images/train/syn-ea7cdacb68e4d96d1c8d.jpg,MH49ZS0489,val,synthetic,single,generated
ocr/images/train/syn-ea8136b21f724f002a79.jpg,KA61TX2710,val,synthetic,single,generated
ocr/images/train/syn-eaa3118c158decc21dbe.jpg,MH15PGT4215,val,synthetic,single,generated
ocr/images/train/syn-eac79bdbb6addf5bab81.jpg,DL11NN2162,val,synthetic,single,generated
ocr/images/train/syn-ead030c9337ba70f3563.jpg,MH38SK1097,val,synthetic,single,generated
ocr/images/train/syn-eade6360471e97400fd3.jpg,MH07PS2484,val,synthetic,single,generated
ocr/images/train/syn-eaea552910e572ea0489.jpg,MH03CT9934,val,synthetic,single,generated
ocr/images/train/syn-eaf92bd0e1dac8e3da44.jpg,MH54JF8587,val,synthetic,single,generated
ocr/images/train/syn-eaffa8a63c37a3565504.jpg,MH49AN8061,val,synthetic,single,generated
ocr/images/train/syn-eb018afb20b10d259e1d.jpg,MH57HA1954,val,synthetic,single,generated
ocr/images/train/syn-eb09efb748f87f9a8569.jpg,MH58KD3968,val,synthetic,single,generated
ocr/images/train/syn-eb0df8f81f1ae724faab.jpg,MH40XKW4588,val,synthetic,single,generated
ocr/images/train/syn-eb79a22dd4f344b3dfa3.jpg,BR26JQ8953,val,synthetic,single,generated
ocr/images/train/syn-eb98251683aeef54c960.jpg,MH26UG5269,val,synthetic,single,generated
ocr/images/train/syn-ebaa65595bb6f418ab01.jpg,HR35TZ0938,val,synthetic,double,generated
ocr/images/train/syn-ebc421d39283d3a56f5b.jpg,MH20HU1647,val,synthetic,single,generated
ocr/images/train/syn-ebc98b4edac6dcc34fb5.jpg,TN50TP5847,val,synthetic,double,generated
ocr/images/train/syn-ebdedb06f2dfbf19df31.jpg,MH57GF4316,val,synthetic,double,generated
ocr/images/train/syn-ebe89ef2469238ef18b5.jpg,MH32FN0335,val,synthetic,single,generated
ocr/images/train/syn-ebe908859b0583ff37ef.jpg,MH51ZZ8507,val,synthetic,single,generated
ocr/images/train/syn-ebf7749e2f8976402e93.jpg,HR15VA8174,val,synthetic,double,generated
ocr/images/train/syn-ec22107a9d565a4c3963.jpg,MH31CTL9650,val,synthetic,single,generated
ocr/images/train/syn-ec46bc6a39bbe73d71fe.jpg,MH50MS5317,val,synthetic,single,generated
ocr/images/train/syn-ec598901e258d9696000.jpg,MH41YV7179,val,synthetic,single,generated
ocr/images/train/syn-ec64eab17d75aa495cd4.jpg,MH14EA3733,val,synthetic,double,generated
ocr/images/train/syn-ec7aa2abfb2c6e72c606.jpg,GA34HA6629,val,synthetic,single,generated
ocr/images/train/syn-ec8f684efce7a393abab.jpg,MH01AF0686,val,synthetic,single,generated
ocr/images/train/syn-ecad51a88df7d2f8346e.jpg,MH19SV7940,val,synthetic,single,generated
ocr/images/train/syn-ecea633d914ed8753611.jpg,MH08UW6684,val,synthetic,single,generated
ocr/images/train/syn-ecefc407ffde6a0ccd1f.jpg,WB88VQ3537,val,synthetic,single,generated
ocr/images/train/syn-ecf950cb999b64047779.jpg,KL22AQ1145,val,synthetic,single,generated
ocr/images/train/syn-ed1ad586432f5e46660e.jpg,MH47BF1369,val,synthetic,single,generated
ocr/images/train/syn-ed364b6dccdcefe181ee.jpg,MP46BJ6954,val,synthetic,single,generated
ocr/images/train/syn-ed39807ba09d13a902fc.jpg,MH41GYH5266,val,synthetic,single,generated
ocr/images/train/syn-ed460da7a337f520ad94.jpg,OD92NM8366,val,synthetic,double,generated
ocr/images/train/syn-ed4b4557f35a3c791dbc.jpg,TS56FGV7484,val,synthetic,single,generated
ocr/images/train/syn-ed61b7cdc5545d0f0b58.jpg,MH31N2708,val,synthetic,single,generated
ocr/images/train/syn-ed79a405f4a6ae25f0cc.jpg,MH13QJ1236,val,synthetic,single,generated
ocr/images/train/syn-ed8fbf5273659ffe2175.jpg,HR11PH6947,val,synthetic,single,generated
ocr/images/train/syn-eddfd93c965b146447bc.jpg,MH49L8960,val,synthetic,single,generated
ocr/images/train/syn-ede8070af27c1bb99df2.jpg,KL95XT3608,val,synthetic,single,generated
ocr/images/train/syn-edec2f3648e5f59aa3dc.jpg,RJ78LD4011,val,synthetic,double,generated
ocr/images/train/syn-edfbdec498292ff72826.jpg,MH36AP1592,val,synthetic,double,generated
ocr/images/train/syn-ee25d89fffb30a01b006.jpg,UP38HK7020,val,synthetic,double,generated
ocr/images/train/syn-ee27487a80c1b3c1f0ef.jpg,MH33L2782,val,synthetic,single,generated
ocr/images/train/syn-ee41218421af0c81b068.jpg,PB74VK6703,val,synthetic,single,generated
ocr/images/train/syn-ee5df0f1518d9fe91654.jpg,PB81XA0289,val,synthetic,double,generated
ocr/images/train/syn-ee6fb9f13b3d8b474513.jpg,HR58DH5238,val,synthetic,single,generated
ocr/images/train/syn-ee7b8d3932197248261d.jpg,MH44GM3950,val,synthetic,single,generated
ocr/images/train/syn-eeac4c44e1ec932930f4.jpg,KL90C4571,val,synthetic,single,generated
ocr/images/train/syn-eec7d957842a8ffe2ebd.jpg,MH37C1228,val,synthetic,single,generated
ocr/images/train/syn-eec844ec29b16785f3b8.jpg,CG04TD5453,val,synthetic,single,generated
ocr/images/train/syn-eeca1c7c1e4b40974907.jpg,UP43WCL7340,val,synthetic,single,generated
ocr/images/train/syn-eed36efa8f7d5456b4c4.jpg,HR06A3277,val,synthetic,single,generated
ocr/images/train/syn-eedfbc1f006cbc58222e.jpg,MH56CM5612,val,synthetic,single,generated
ocr/images/train/syn-eeea5c6523d149c4afa0.jpg,MH32TN2505,val,synthetic,double,generated
ocr/images/train/syn-eef4b237b5aacfae6c2b.jpg,MH32AUH2500,val,synthetic,single,generated
ocr/images/train/syn-ef361525628aef46eb90.jpg,MH17ZY8662,val,synthetic,single,generated
ocr/images/train/syn-ef37e6628219e67fe95c.jpg,AP17KGE9220,val,synthetic,single,generated
ocr/images/train/syn-ef788887993e51e55056.jpg,MH25F1732,val,synthetic,single,generated
ocr/images/train/syn-ef91d8ee685076410153.jpg,MH43LH6869,val,synthetic,single,generated
ocr/images/train/syn-ef922161666fe2b3ccbd.jpg,MH36RFL6002,val,synthetic,single,generated
ocr/images/train/syn-ef97becda130e98f53b4.jpg,MH04ADP8716,val,synthetic,single,generated
ocr/images/train/syn-efa1ea1b935876ae0922.jpg,MH26ATF8574,val,synthetic,single,generated
ocr/images/train/syn-efc5beaaadd4d916be79.jpg,MH50ZM3170,val,synthetic,single,generated
ocr/images/train/syn-efca0da98dfedb29640a.jpg,CG94FZ2765,val,synthetic,single,generated
ocr/images/train/syn-efee2475ae1760197e99.jpg,MH17NB2438,val,synthetic,double,generated
ocr/images/train/syn-f00865073875c18a47d5.jpg,GJ30SP2254,val,synthetic,single,generated
ocr/images/train/syn-f008a413a2fe51b762ff.jpg,MH31J1992,val,synthetic,single,generated
ocr/images/train/syn-f00bfdcadff0a28b455e.jpg,AP26RAB4645,val,synthetic,single,generated
ocr/images/train/syn-f0147f5f8dd5eabffaa2.jpg,MH11SM5738,val,synthetic,single,generated
ocr/images/train/syn-f01edb878c5b88e08a78.jpg,UP29MG7998,val,synthetic,single,generated
ocr/images/train/syn-f028632c24c3aff05c9f.jpg,DL68VU6403,val,synthetic,single,generated
ocr/images/train/syn-f02a19bf6c0a221a5146.jpg,MH29KV3869,val,synthetic,single,generated
ocr/images/train/syn-f030f32574aedac8cd64.jpg,KL51HNU5988,val,synthetic,single,generated
ocr/images/train/syn-f044fb4a0862fdb0606d.jpg,MH20C1438,val,synthetic,single,generated
ocr/images/train/syn-f055791cc030a4966e2b.jpg,OD77VZ4277,val,synthetic,single,generated
ocr/images/train/syn-f064df4026a797d6cd34.jpg,MH37AG1218,val,synthetic,single,generated
ocr/images/train/syn-f06b56d4dcaa8bda3e06.jpg,MH25ZM1556,val,synthetic,single,generated
ocr/images/train/syn-f07037c7c91e1b7b7616.jpg,MH06DP5897,val,synthetic,double,generated
ocr/images/train/syn-f07d2c4d293855a2700b.jpg,HR15PS8842,val,synthetic,single,generated
ocr/images/train/syn-f07eef08c26d206d1836.jpg,MH03KL2803,val,synthetic,single,generated
ocr/images/train/syn-f08da935e0e37400fea0.jpg,WB94GZ6292,val,synthetic,double,generated
ocr/images/train/syn-f09312cb7a1b6b7ee4ab.jpg,MH50LJ4685,val,synthetic,single,generated
ocr/images/train/syn-f0a6505792442b794a0a.jpg,MH16WHK7747,val,synthetic,single,generated
ocr/images/train/syn-f0ac1c12790c2b022b41.jpg,MH13WQ7797,val,synthetic,single,generated
ocr/images/train/syn-f0b901d8732d18c9e94a.jpg,MH08F9610,val,synthetic,double,generated
ocr/images/train/syn-f0caa6491215c8ec49d6.jpg,MH57UU7280,val,synthetic,single,generated
ocr/images/train/syn-f0dc27d31f09987ed972.jpg,MH49FB7762,val,synthetic,single,generated
ocr/images/train/syn-f0fdcc49d43fde38b3af.jpg,MH56VR4838,val,synthetic,single,generated
ocr/images/train/syn-f0fe522a1eeb76c72d46.jpg,MH48QWQ9140,val,synthetic,single,generated
ocr/images/train/syn-f11d5be372dc2b0a61bb.jpg,MH13E4855,val,synthetic,single,generated
ocr/images/train/syn-f1262df9d276e193dcd2.jpg,UK38SL7933,val,synthetic,single,generated
ocr/images/train/syn-f13763d3996c76745bac.jpg,MH35KR2284,val,synthetic,double,generated
ocr/images/train/syn-f1542e6df49300be3fb3.jpg,UK65YW8988,val,synthetic,single,generated
ocr/images/train/syn-f1804897791aed3716cc.jpg,TS30QQ0928,val,synthetic,single,generated
ocr/images/train/syn-f18e5b0ea3b1f58da10d.jpg,UK06FW7972,val,synthetic,single,generated
ocr/images/train/syn-f19ecfcd6d0b508e9d2c.jpg,MH49U0001,val,synthetic,single,generated
ocr/images/train/syn-f1a0565aeb8b413c483b.jpg,BR95H9081,val,synthetic,single,generated
ocr/images/train/syn-f1a4652b411470d581fe.jpg,MH05XD9456,val,synthetic,single,generated
ocr/images/train/syn-f1a788b71c9c9d3267c9.jpg,AP56FJD9231,val,synthetic,single,generated
ocr/images/train/syn-f1c62d34d7915c2ac4fe.jpg,MH14RN9673,val,synthetic,single,generated
ocr/images/train/syn-f1f055990022a068d72e.jpg,TS44JY8720,val,synthetic,double,generated
ocr/images/train/syn-f2110ec9f136029b0ad3.jpg,MH05EMS3309,val,synthetic,single,generated
ocr/images/train/syn-f217c20265cf98cef2c0.jpg,MH42NW0566,val,synthetic,single,generated
ocr/images/train/syn-f225d1ac7f54ea82fa33.jpg,MH55QTM3853,val,synthetic,single,generated
ocr/images/train/syn-f22dc9606a13da53ab9b.jpg,MH02TH1567,val,synthetic,double,generated
ocr/images/train/syn-f236f489019b251ada6a.jpg,GA93LF0343,val,synthetic,double,generated
ocr/images/train/syn-f2475b85130c934d41cc.jpg,MH55AQ7245,val,synthetic,single,generated
ocr/images/train/syn-f256a9b2ceb3c66eefe9.jpg,MH41DL6796,val,synthetic,single,generated
ocr/images/train/syn-f25cfdd8bc68483fb487.jpg,MH19LJU0329,val,synthetic,single,generated
ocr/images/train/syn-f281cd2560c10e4bfc56.jpg,MH47TV7420,val,synthetic,single,generated
ocr/images/train/syn-f2c63f6942b6c1d5edaf.jpg,WB66FS7908,val,synthetic,single,generated
ocr/images/train/syn-f313dac0778222fca86e.jpg,MH11FN5846,val,synthetic,single,generated
ocr/images/train/syn-f31c25adc5dd832e5a04.jpg,MH54DK2223,val,synthetic,double,generated
ocr/images/train/syn-f3aa2ee7d3def08a88ed.jpg,MH54R8469,val,synthetic,double,generated
ocr/images/train/syn-f3b10e1f1d5b88e8212e.jpg,MH17MN7922,val,synthetic,single,generated
ocr/images/train/syn-f3b908ca7aeac44fe0da.jpg,MH17TK5355,val,synthetic,single,generated
ocr/images/train/syn-f3ca7a5937d8a0014b11.jpg,MH32EX7742,val,synthetic,single,generated
ocr/images/train/syn-f3cce45ad26047b97722.jpg,BR32XD2805,val,synthetic,double,generated
ocr/images/train/syn-f3d88f465120003d6405.jpg,MH09PU8667,val,synthetic,single,generated
ocr/images/train/syn-f3dddb8f70a7f3712be9.jpg,OD39UH6019,val,synthetic,single,generated
ocr/images/train/syn-f3ea0510df51c0c266ce.jpg,MH22KW7520,val,synthetic,single,generated
ocr/images/train/syn-f3ed3bed5777de0ce3f1.jpg,MH26HH5905,val,synthetic,single,generated
ocr/images/train/syn-f408347c6d5cc5880561.jpg,DL87AZ4074,val,synthetic,single,generated
ocr/images/train/syn-f4164b3ba529fde1a668.jpg,MH31PX4101,val,synthetic,single,generated
ocr/images/train/syn-f462663685f18a2e9e83.jpg,MH30PC2624,val,synthetic,double,generated
ocr/images/train/syn-f480c77b3ad69b12856f.jpg,MH45G4768,val,synthetic,single,generated
ocr/images/train/syn-f48d7a649f0613684b06.jpg,MH58TA0666,val,synthetic,single,generated
ocr/images/train/syn-f4b2fb4b1cd5b236f88c.jpg,MH22VKN3178,val,synthetic,double,generated
ocr/images/train/syn-f4f2807660f78561f653.jpg,UK49JT6882,val,synthetic,single,generated
ocr/images/train/syn-f4f8d1150d4845c5083a.jpg,MH37AS8141,val,synthetic,single,generated
ocr/images/train/syn-f5318c1fd8f868b49f91.jpg,WB64PK8605,val,synthetic,single,generated
ocr/images/train/syn-f548b9b3e16a00536283.jpg,MH44CPS3743,val,synthetic,single,generated
ocr/images/train/syn-f55055e845797870e715.jpg,KL49BZC1486,val,synthetic,single,generated
ocr/images/train/syn-f5519f37328c478c872f.jpg,MH56CQ6943,val,synthetic,double,generated
ocr/images/train/syn-f5670dd0380f946dde2c.jpg,MH04TJ4974,val,synthetic,single,generated
ocr/images/train/syn-f58135517a0f5cbab0ab.jpg,PB79VA4558,val,synthetic,single,generated
ocr/images/train/syn-f5a6230dfb894821100c.jpg,MH05C6900,val,synthetic,double,generated
ocr/images/train/syn-f5a7bf4a9979a1c539bf.jpg,MH55ZV8933,val,synthetic,single,generated
ocr/images/train/syn-f5cd9b51367e347d6c12.jpg,MH02QQ2312,val,synthetic,single,generated
ocr/images/train/syn-f5fb945f57468b99478d.jpg,TN30EL1668,val,synthetic,double,generated
ocr/images/train/syn-f61022cbc71206ae973c.jpg,MH45PV0926,val,synthetic,single,generated
ocr/images/train/syn-f61db487a2794ef3ad4d.jpg,MH03WR6962,val,synthetic,single,generated
ocr/images/train/syn-f63638d96cce0da78974.jpg,CG68YJJ4306,val,synthetic,single,generated
ocr/images/train/syn-f63bb9613f0e4c434d0a.jpg,MH57YG4961,val,synthetic,single,generated
ocr/images/train/syn-f64cca9efb1355ae4f59.jpg,CG64LN5489,val,synthetic,single,generated
ocr/images/train/syn-f65524fad0559b737212.jpg,MH36QD8386,val,synthetic,single,generated
ocr/images/train/syn-f65b474b6cf323ac4a45.jpg,MH27TL1632,val,synthetic,single,generated
ocr/images/train/syn-f661b28b3e6066d0114f.jpg,MH26ZY7510,val,synthetic,double,generated
ocr/images/train/syn-f66cc5e3f38d2a4cdd20.jpg,KL23SAS2420,val,synthetic,double,generated
ocr/images/train/syn-f6937d55ecd7d91756a2.jpg,MH55AC5732,val,synthetic,single,generated
ocr/images/train/syn-f69a89845ffc3abf437b.jpg,TN03ZR8129,val,synthetic,single,generated
ocr/images/train/syn-f6a1cea0d11f566389e0.jpg,MH40DS8837,val,synthetic,double,generated
ocr/images/train/syn-f6a38ae965ea716d826d.jpg,KL87JM5794,val,synthetic,double,generated
ocr/images/train/syn-f6b770ab0c0a0d3ff338.jpg,MH46ND5777,val,synthetic,single,generated
ocr/images/train/syn-f6b85e52574d1d5d0e56.jpg,AP28VV4600,val,synthetic,double,generated
ocr/images/train/syn-f6cd49356161a98f40ed.jpg,RJ71GD8935,val,synthetic,single,generated
ocr/images/train/syn-f6d7b6ee470c4e935985.jpg,CG15RLK8855,val,synthetic,single,generated
ocr/images/train/syn-f6e913d5e80472876f56.jpg,MH16GM2273,val,synthetic,single,generated
ocr/images/train/syn-f6f630099cc85925e7ed.jpg,MH53MVC9860,val,synthetic,double,generated
ocr/images/train/syn-f6f773bf1ba72a0c6441.jpg,RJ67HU0340,val,synthetic,double,generated
ocr/images/train/syn-f70d09ff91d8200882ca.jpg,UP62Y0755,val,synthetic,single,generated
ocr/images/train/syn-f7345c2272b2ae0911c7.jpg,UP63B4900,val,synthetic,single,generated
ocr/images/train/syn-f74c51fb4b88bdca71c4.jpg,MH08EY8539,val,synthetic,single,generated
ocr/images/train/syn-f74cb729b4cc41e2a4ad.jpg,MH02AB1732,val,synthetic,single,generated
ocr/images/train/syn-f74e75dabf90a4d8b6f9.jpg,GJ83JC8345,val,synthetic,single,generated
ocr/images/train/syn-f76f669b3424d2d2cb71.jpg,MH18HVP5929,val,synthetic,single,generated
